Whichmodeareyouplayingin,ForecastingExperience,Superforecaster,LessWrong,@1.WillVladimirPutinbePresidentofRussia,@2.WillUkrainecontrolthecityofSevastopol,@3.WillUkrainecontrolthecityofLuhansk,@4.WillUkrainecontrolthecityofZaporizhzhia,@5.WilltherebealastingceasefireintheRussiaUkrainewar,@6.WilltheKerchBridgebedestroyedsuchthatnovehiclecanpassoverit,@7.WillanissueinvolvinganuclearpowerplantinUkrainerequireevacuat,@8.Willanuclearweaponbedetonatedincludingtestsandaccidents,@9.Willanuclearweaponbeusedinwarienotatestoraccidentandkillatlea,@10.WillChinalaunchafullscaleinvasionofTaiwan,@11.WillanynewcountryjoinNATO,@12.WillAliKhameiniceasetobeSupremeLeaderofIran,@13.WillanyotherwarhavemorecasualtiesthanRussiaUkraine,@14.Willtherebemorethan25millionconfirmedCOVIDcasesinChina,@15.WillpredictionmarketssayJoeBidenisthemostlikelyDemocraticnom,@16.WillpredictionmarketssayGavinNewsomisthemostlikelyDemocratic,@17.WillpredictionmarketssayDonaldTrumpisthemostlikelyRepublican,@18.WillpredictionmarketssayRonDeSantisisthemostlikelyRepublican,@19.WilltheSupremeCourtruleagainstaffirmativeaction,@20.WilltherebeanychangeinthecompositionoftheSupremeCourt,@21.WillDonaldTrumpmakeatleastonetweet,@22.WillJoeBidenhaveapositiveapprovalminusdispprovalrating,@23.WillDonaldTrumpgetindictedoncriminalcharges,@24.WillamajorUSpoliticalfigurebekilledorwoundedinanassassinatio,@25.WillRishiSunakbePrimeMinisteroftheUK,@26.WilltheUKholdageneralelection,@27.WillElonMuskremainownerofTwitter,@28.WillTwitterapossnetincomebehigherin2023thanin2022,@29.WillTwitterapossaveragemonetizabledailyusersbehigherin2023th,@30.WillUSCPIinflationfor2023averageabove4,@31.WilltheSampP500indexgoupover2023,@32.WilltheSampP500indexreachanewalltimehigh,@33.WilltheShanghaiindexofChinesestocksgoupover2023,@34.WillBitcoingoupover2023,@35.WillBitcoinend2023above$30000,@36.WillTetherdepeg,@37.WilltheUSunemploymentratenow3.7beabove4inNovember2023,@38.WillanyFAANGorMuskcompanyacceptcryptoasapayment,@39.WillOpenAIreleaseGPT4,@40.WillSpaceXapossStarshipreachorbit,@41.WillanimagemodelwinScottAlexander�sbetoncompositionalitytoEd,@42.WillCOVIDkillatleast50asmanypeoplein2023asitdidin2022,@43.WillanewversionofCOVIDbesubstantiallyabletoescapeOmicronvacc,@44.WillGoogleMetaAmazonorApplereleaseanARheadset,@45.WillanordinarypersonbeabletotakeaselfdrivingtaxifromOaklandS,@46.WillaculturedmeatproductbeavailableinatleastoneUSstoreorrest,@47.Willasuccessfuldeepfakeattemptcausingrealdamagemakethefrontp,@48.WillWHOdeclareanewGlobalHealthEmergency,@49.WillAIwinaprogrammingcompetition,@50.WillsomeonereleasequotDALLEbutforvideosquot
Blind Mode (recommended),No,No,Yes,99,30,30,30,20,40,10,1,1,1,1,5,10,99,99,1,1,99,75,1,99,30,1,1,80,50,99,60,60,99,70,30,99,30,1,30,70,20,50,60,10,65,20,50,5,80,5,5,10,1
Blind Mode (recommended),No,No,Yes,99,1,1,99,1,1,1,1,1,1,99,1,1,99, , , , , , , , , , , , ,99, , , , , , , ,1, , ,1,99,99, ,1,1, , , , , , , 
Blind Mode (recommended),No,No,No,99,25,25,25,5,25,25,1,1,1,15,5,90,10,75,10,55,75,65,10,90,75,10,10,75,10,90,1,5,10,55,55,25,10,35,10,50,75,75,60,50,10,30,50,50, ,75,30,90,85
Blind Mode (recommended),No,No,No,99,5,30,30,50,20,50,25,20,5,50,10,20,50,5,10,60,25,80,50,40,5,30,80,80,5,95,95,50,50,90,90,60,50,30,50,80,80,40,70,30,60,50,50,70,75,75,75,20,75
Blind Mode (recommended),No,No,No,99,20,60,80,80,80,40,10,10,20,1,1,50,90,99,1,1,60,70,1,80,10,60,1,1,30,99,10,50,1,99,60,10,50,1,60,99,40, , , ,1,60,1,1,1,40,30,60, 
Blind Mode (recommended),Yes,No,Yes,99,5,65,35,25,5,3,2,1,1,85,75,1,4,90,2,55,35,85,15,55,3,90,2,85,55,99,95,65,85,87,97,99,5,2,85,79,5,85,90,99,10,15,15,5,10,5,8,85,2
Blind Mode (recommended),No,No,No,99,1,1,23,8,2,2,3,1,2,1,1,1,5,19,81,47,53,99,17,1,1,17,1,91,1,99,99,1,99,47,1,33,33,1,1,37,1,99,31,49,13,11,9,1,1,3,3,11,36
Blind Mode (recommended),No,No,No,99,99,88,88,50,50,10,2,10,1,1,9,75,90,50,50,25,50,99,87,99,1,50,50,50,60,88,50,3,25,99,1,40,33,1,40,97,22,98,88, ,22,88,34,11,8,77,99, , 
Blind Mode (recommended),No,No,No,99,50,25,35,25,25,10,5,5,5,15,20,20,70,30,40,5,90,5,15,80,80,10,5,5,15,90,90,50,50,50,40,70,80,30,30,40,80,70,40,50,90,10,25,10,10,60,10,5,10
Blind Mode (recommended),No,No,No,99,1,1,50,1,1,1,1,1,1,99,1,1,70,30,10,30,70,80,30,99,1,1,80,99,1,99,1,99,99,1,1,1,1,1,1,99,1,99,99,1,99,99,99,1,1,1,99,1,1
Blind Mode (recommended),No,No,No,99,1,1,99,50,1,1,1,1,1,50,1,1,1,99,1,50,50,99,1,50,1,50,1,50,50,50,1,50,50,50,1,50,50,1,50,1,50,50,50,50,50,50,50,50,99,50,1,1,50
Blind Mode (recommended),No,No,No,99,25,15,30,30,1,5,20,5,15,99,35,10,99,10,15,45,35,90,60,85,1,15,5,80,15,99,85,10,99,80,1,20,10,1,60,70,1,70,70,80,99,20,99,20,40,70,1,15,25
Blind Mode (recommended),No,No,No,99,40,1, ,1, ,1,1,1,40,99,1,1,99,99,20,1,99,99,1,99,1,99,99,99,1,99,60,99,99,1,1,1,99,1,1,99,99,1,99, ,1,1,1,1,70,65,1,1,57
Blind Mode (recommended),No,No,No,99,75,60,60,99,1,1,1,1,1,50,1,1,1,99,1,99,1,1,50,99,99,1,1,99,1,99,99,1,99,99,99,99,99,99,99,1,1,1,40,25,1,1,99,1,75,75,1,1,25
Blind Mode (recommended),No,No,No,99,88,34,66,34,21,66,1,1,1,22,1,22,33,78,21,67,88,23,11,78,31,69,1,34,22,89,77,67,88,76,32,77,21,22,68,78,21,77,86,23,31,12,31,11,66,31,22,12,78
Blind Mode (recommended),No,No,Yes,99,48,45,99,99,40,55,20,1,25,30,45,25,40,55,40,1,40,30,25,1,28,25,1,80,55,45,30,25,20,55,80,99,40,30,99,55,51,99,80,49,30,25,99,45,55,85,30,99,99
Blind Mode (recommended),No,No,No,99,10,10,10,35,10,25,65,5,30,30,20,5,99,75,15,85,55,80,50,90,10,10,40,95,30,90,25,50,75,10,40,60,40,30,35,85,20,15,20,20,75,99,50,35,15,15,25,20,20
Blind Mode (recommended),Yes,No,No,99,10,80,85,20,15,5,5,1,20,70,55,40,90,85,5,40,40,90,10,80,20,70,2,90, ,95,95,95,70,95,15, ,35,3,65,60,10,99,70,99,75,80,15,25,90,55,35,99,99
Blind Mode (recommended),No,No,No,99,80,80,90,35,25,5,20,15,50,33,50,75,5,85, , ,70, ,70,50,25,15,1, , ,90,10,1,80, , , ,20,3, ,80,1, ,70,20,10,75,15,10,10,90,20,15,50
Blind Mode (recommended),No,No,No,99,75,75,75,1,1,1,1,1,1,1,1,1,1,99,1,1,99,80,15,1,1,1,1,99,1,80,1,1,99,75,1,75,25,1,76,25,1,15,10,25,90,1,1,1,75,99,1,1,1
Blind Mode (recommended),Yes,No,Yes,99,50,10,15,20,5,2,1,1,2,80,10,2,90,15,25,20,68,90,15,60,15,10,9,60,60,99,80,70,50,80,50,50,70,70,7,50,20,90,90,80,50,15,70,4,4,40,7,15,50
Blind Mode (recommended),No,No,Yes,99,1,40,40,1,1,1,1,1,1,99,1,1,1,1, ,1,60,1,20,20,1,20,70,90, ,99,1,99,99,20,1,70,1,1,99,75,1,99,1,60,80,99,20,1,1,60,80, ,90
Blind Mode (recommended),No,No,No,99,1,1,1,20,1,80,1,1,1,1,1,1,1,99,1,60,40,99,20,20,1,80,1,90,1,99,20,80,80,20,99,1,80,1, ,80,1,90,90, ,1,1,90,1,1,1,90,90, 
Blind Mode (recommended),No,No,No,99,75,80, ,60, ,30,8,5,15,5,10,2,80,85,15,55,40,95,50,90,25,65,30,70,40,90,65, , ,60,70,50,51, , , ,30, ,80, ,5,60,70,30,15,75,40,80, 
Blind Mode (recommended),No,No,No,99,75,67,56,40,50,30,10,10,30,50,40,10,80,10,50,50,60,80,30,20,10,10,20,90,30,99,80,70,50, , , ,80,60, ,70,40,60,40,30,30,10,60,10,20,60,50,30,60
Blind Mode (recommended),No,No,No,99,1,1,85,5,1,1,1,1,1,80,5,1,5,50,20,80,20,20,2,60,1,10,1,60,80,90,20,30,75,25,20,20,10,1,50,60,10,10,10,50,5,50,60,1,1,1,5,5,1
Blind Mode (recommended),No,No,No,99,99,25,69,10,55,20,78,60,24,50,24,12,67,78,16,36,64,50,72,76,27,80,46,68,72,89,79,75,79,72,32,48,40,50,67,24,67,80,79,84,29,50,50,68,35,67,25,10,92
Blind Mode (recommended),No,No,No,99,50,50,50,50,80,25,10,10,20,99,40,1,50,70,40,30,75,55,10,1,40,10,1,55,55,99,50,55,80,55,1,45,35,25,99,70,60,60,65,50,80,55,10,10,10,20,99,70,35
Blind Mode (recommended),No,No,No,99,99,99,90,70,65,20,5,1,20,10,30,90,50,20,50,60,80,90,5,90,5,5,1,90,10,99,35,75,90,90,90,60,99,80,50,35,90, , , ,20,25,60,1,1,1,5,50, 
Blind Mode (recommended),Yes,No,No,99,1,10,10,10,10,40,30,1,60,80,10,60,10,40,60,25,75,70,10,90,20,70,70,60,20,70,70,70,90,20,20,10,20,50,50,90,70,70,80,60,50,90,50,65,65,80,20,20,80
Blind Mode (recommended),No,No,No,99, , , ,1, ,50,30,1,20,60, ,1,99,15, ,1, , , ,99,35,15,5, , ,99,1,99,80,75,25, ,99,1, ,80,1,99,40, ,1,1,1,80,99,99,1,99,99
Blind Mode (recommended),Yes,No,No,99,99,99,99,1,1,1,1,1,1,1,1,1,99,99,1,1,99,99,1,1,1,1,1,99,1,1,1,1,99,99,1,99,1,1,99,99,1,99,1,99,99,1,1,1,1,99,99,1,99
Blind Mode (recommended),No,No,No,99,1,1,1,50,50,50,1,1,1,1,50,99,99,1,1,1,75,99,1,50,1,99,50,50,50,99,1,1,50,1,1,1,75,75,99,99,50,99,99,50,99,99,99,99,99,99,99,99,99
Blind Mode (recommended),No,No,Yes,99,80,80,80,80,1,1,1,1,1,75,10,1,70,1,50,99,1,99,1,99,1,1,1, ,1,99,80,99,99,99,1,80,90,90, ,10,1,99,80,99,99,1,50,20,1,99,99,99,99
Blind Mode (recommended),No,No,No,99,99,75,99,1,99,50,5,1,1,99,20,5,1,99,1,99,75,75,99,10,5,25,10,99, ,99,35,20,99,99,75,50,99,99,99,99,75, ,75,99,99,50,5,5,5,10,5,1,10
Blind Mode (recommended),No,No,No,99,50,30,90,3,50,70,5,5,10,60,30,2,1,60,40,90,10,50,50,10,20,5,1,90,10,80,20,60,30,70,20,50,90,5,30,50,5,40,50,60,70,60,60,10,20,10,10,70,5
Blind Mode (recommended),No,No,No,99,1,1,99,1,1,1,1,1,1,1,1,1,1,99,1,1,99,1,1,1,1,99,1,99,1,99,1,1,1,1,1,1,1,1,1,99,1,1,1,1,1,1,1,1,1,1,1,1,99
Blind Mode (recommended),No,No,No,99,1,1,99,1,1,99,1,1,1,99,1,1,99,99,1,1,1,1,99,99,99,99,1,99,1,1,1,1,99,1,99,99,99,99,1,99,1,1,99,1,99,99,99,1,99,99,99,99,99
Blind Mode (recommended),No,No,No,99, , , ,30, ,10,2,1,2,80,5,15,75,70,5,65,20,99,5,25,30,45,2,90,10,95,5,5,90,65,15,25,65,60, ,45,35, ,5, ,95,15,85,10,1,1,10, ,10
Blind Mode (recommended),No,No,No,99,10,30,30,60,20,15,2,2,15,50,25,10,60,80,10,85,35,95,25,75,40,60,10,35,80,35,50,50,40,60,40,30,70,40,80,60,25,50,50,50,30,25,25,35,30,20,20,55,35
Blind Mode (recommended),No,No,No,99,15,10,70,30,60,25,17,15,5,70, ,5, , , , , , , , , , , ,80, ,85,60,70,65,75,85, ,60, , ,45, , ,80, ,65, ,70, , ,70,25, , 
Blind Mode (recommended),No,No,No,99, , , ,77,11,11,11,11,22,55,55,1,1,99,1,55,55,55,55,55,1,1,66,66,66,99,99,99,99,1,1,55,99,99,1,66,99,99,66,44,1,99,88,66,1,88,67,99,99
Blind Mode (recommended),No,No,No,99,1,1,99,1,1,1,1,1,1,1,1,1,1,99,1,1,99,99,1,1,1,1,1,50,50,99,99,99,1,99,1,99,99,1,99,99,1,99,1,99,1,1,1,1,1,1,1, , 
Blind Mode (recommended),Yes,No,No,99,1,99,1,99,1,1,1,1,1,99,99,1,1,1,99,1,99,99,99,1,99,1,1,99,1,99,99,99,99,99,1,1,1,1,1,1,1,99,99,1,1,99,99,1,1,99,99,99,99
Blind Mode (recommended),No,No,No,99,80,70,50,5,50,70,40,10,5,70,50,30,20,50,10,60,70,80,40,90,40,10,10,40,20,80,5,40,90,50,30,30,10,5,60,40,10,80,70,65,30,40,30,10,50,20,50,20,20
Blind Mode (recommended),No,No,No,99, , , , , , ,1,1,1, ,1,1, , , , , , , , , ,1,1, , , , , , , , , , , , , ,1,99, , , , , ,1, ,1,1, , 
Blind Mode (recommended),No,No,No,99,1,10,60,75,1,50,50,50,10,90,90,25,99,75,25,25,75,75,25,99,10,75,65,99,1,99,50,25,99,65,1,75,1,1,99,85,1,75,50,50,99,1,75,1,25,35,1,10,75
Blind Mode (recommended),No,No,No,99, , , ,15, , , , ,5, , , , , , , , , , ,99, ,1,3, , ,40, , , , , , ,15, , , ,87,92,20, ,30,72, ,9,20,50,80,30,75
Blind Mode (recommended),No,No,No,99,10,25,85,15,65,15,85,45,5,99,25,85,95,35,15,65,35,95,65,35,85,65,15,1,95,95,1,15,35,85,35,15,5,5,65,65,65,85,15,50,85,85,85,85,65,35,15,95,85
Blind Mode (recommended),No,No,Yes,99,99,99,99,1,1,1,1,1,1,50,1,1,50,99,1,25,75,55,1,60,45,25,1,55,55,99,1,25,99,50,50,40,55,20,55,55,50,75,80,70,40,50,50,35,60,1,1,1,50
Blind Mode (recommended),Yes,No,Yes,99,78,99,8,5,97,67,50,11,21,99,9,65,1,99,1,99,1,89,76,83,34,45,1,77,77,50,12,10,50,90,80,50,45,32,50,76,67,99,99,20,1,30,12,1,1,1,1,99,99
Blind Mode (recommended),No,No,No,99,1,75,90,75,1,1,40,5,1,99,60,1,99,80,5,25,50,99,15,99,50,1,1,99,1,99,10,25,80,99,1,30,1,1,1,99,1,75,50, ,99,60,50,15,20,50,35,20,30
Blind Mode (recommended),No,No,No,99,1,1,1,99,1,1,1,1,1,1,99,1,1,99,59,1,99,1,1,99,1,1,1,99,1,99,1,99,50,1,1,50,99,50,99,50,1,70,1,99,1,1,50,1,1,1,1,1,1
Blind Mode (recommended),No,No,No,99, , , ,75, ,60,20,1,30,70,75,1,30,99,1,1,50,80,20,70,20,30,10, , ,10,40,1, ,99,50, ,80,40, , , , ,65, ,10, , ,20, ,70,80, , 
Blind Mode (recommended),No,No,No,99,1,5,90,36,15,27,8,2,13,85,21,34,25,72,10, ,34,70,40,56,10,65,50,60,50,80,20, ,90,70,40,70,15,4,40,21,20,67,80,23,4,70,90,26,21,30,68,70,21
Blind Mode (recommended),No,No,No,99,99,5,5,5,5,50,5,5,90,90,5,5,5,90,90,5,90,5,5,90,5,5,90,90,5,90,90,90,90,90,5,50,5,90,50,90,5,90,5,5,1,1,5,1,1,1,1,90,5
Blind Mode (recommended),Yes,No,No,99,1,15,90,20,20,30,1,1,1,99,25,1,99,80,20,1,99,80,10,40,33,99,15,85,15,99,20,15,99,99,10,99,75,40,33,99,75,99,20,99,99,75,80,33,80,33,20,99,99
Blind Mode (recommended),No,No,No,99,56,5,45,2,4,1,1,1,1,25,67,12,10,80,10,45,80,5,34,99,1,4,9,78,34,99,34,34,78,89,60,33,23,20,26,78,2,12,67,45,3,15,67,29,5,5,89,54,34
Blind Mode (recommended),No,No,No,99,1,1,99,99,99,1,1,1,1,1,1,1,99,99,1,1,99,99,1,1,1,99,1,99,1,99,1,1,99,99,1,1,1,1,1,99,1,99,99,99,99,99,99,1,1,1,1,99,99
Blind Mode (recommended),No,No,No,99,50,50,50,99,50,75,80,10,10,5,25,10,50,90,10,70,30,70,30,70,30,5,5,90,70,99,90,90,30,90,50,90,90,20,50,30,30,90,60,10,15,40,80,5,20,5,15,5,80
Blind Mode (recommended),No,No,Yes,99,1,5,33,20,20,10,1,1,1,20,5,1,75,80,5,60,40,90,10,90,5,2,1,80,30,70,66,60,70,90,90,90,90,1,50,50,85,50,40,70,80,80,60,20,1,40,50,15,40
Blind Mode (recommended),No,No,No,99,1,1,1,1,1,1,35,1,10,35, ,1,80,1, ,65,35,15, ,60,1, ,1, ,80,99,65,80,99,80,20,30,80, ,20,80,30, ,99, ,99,65,10, , , ,1, ,65
Blind Mode (recommended),Yes,No,No,99,85,85,85,1,1,75,20,1,1,1,20,5,65,75,20,10,65,80,10,1,20,50,60,70,5,90,1,20, , ,5,70,50,5,65,40,10,65,65,70,60,60,10,40,25,60,30,90,90
Blind Mode (recommended),No,No,No,99,1,1,30,99,1,60,50,1,1,99,1,1,99,99,1,60,40,99,1,30,1,1,1,99,1,99,1,1,99,1,1,99,1,1,50,99,1,1,1,1,60,99,1,1,1,1,1,1,99
Blind Mode (recommended),No,No,Yes,99,95,90,90,5,70,50,10,1,1,70,30,5,99,50,40,70,15, , ,20,10,30,5,70,20,80,10,10,70,20,10,90,5,1,95,60,60,60,40, ,60,90,80,1,70,99,20,80,70
Blind Mode (recommended),No,No,No,99, ,1,1,50,1,99,1,1,1,99,99,1,99,99,1,1,99,1,99,1,99,1,99,99,1,1,1,1,1,99,99,99,99,99,99,1,1,1,1, ,99,99,1,1,99,99,1,99,1
Blind Mode (recommended),No,No,Yes,99,1,1,1,1, ,1,1,1,1,1,1,1,1,99,1,99,1,1,1,1, ,1,1,99,1,99,1,1,99,99,1,99, , , , ,1,1,1,1,1,1,1, ,1,1,1, ,1
Blind Mode (recommended),No,No,Yes,99,80,80,70,50,87,67,69,77,34,67,67,78,78,77,77,34,67,67,78,89,68,78,89,55,78,23,45,56,67,56,89,89,23,78,67,67,56,89,89,67,45,89,45,78,89,67,65,48,99
Blind Mode (recommended),No,No,No,99, , , , , ,70,20,2,5,70, , , , , , , , , ,50,40, ,2, , ,30,20,60, , , , ,60, , , ,9, ,5, ,10, , , , ,20, ,5,1
Blind Mode (recommended),No,No,No,99,50,50,50,30,50,20,17,3,8,70,85,60,20,90,10,75,25,88,15,55,5,10,3,50,50,75,50,30,30,80,40,50,20,10,55,20,10,95,60,50,30,18,15,15,40,10,20,50,30
Blind Mode (recommended),No,No,Yes,99,1,20,10,78, ,22,1,1,10,78,22,10,55,45,34,67,89,33,34,22, ,3,4,78,34,33,22,2,34,34,3,3,33,3,4,4,2,34,67,23,6,3,35, ,67,50,2,23,33
Blind Mode (recommended),No,No,No,99,10,33,97,20,45,2,50,2,2,40,10,65,85,90,9,75,25,97,88,85,1,2,1,22,45,20,35,75,20,40,35,85,12,4,86,95,99,85,85,80,70,25,70,1,50,65,2,28,49
Blind Mode (recommended),No,No,No,99,35,65,80,25,20,75,60,20,15,85,15,45,75,40,30,30,60,75,15,90,95,40,15,85,30,90,35,20,60,70,10,60,55,10,35,30,70,60,90,45,45,65,15,10,85,90,30,40,75
Blind Mode (recommended),No,No,No,99,99,99,99,1,1,1,1,1,1,1,1,1,1,99,1,1,99,99,1,99,1,1,1,99,1,99,1,99,99,99,1,1,99,1,99,99,1,99,1,1,1,1,1,1,1,1,1,1,99
Blind Mode (recommended),No,No,No,99,30,70,90,20,50,15,2,2,5,95,80,5,75,97,1,50,50,60,10,60,20,5,3,20,40,80,50,30,75, , , , , , , , , ,90, ,30,25, ,40, ,20,1,2,1
Blind Mode (recommended),No,No,No,99,70,50,50,70,20,1,1,1,1,80,40,1,50,99,50,50,99,50,67,99,39,1,1,1,70,1,1,59,99,99,40,99,99,50,99,99,1,99,30,1,70,60,99,1,1,1,1,1,1
Blind Mode (recommended),No,No,No,99,33,33,33,1,75,20,1,1,10,60,33,1,20,70,10,80,20,75,10,1,1,1,1,99,20,99,80,80,99,1,1,1,75,75,20,75,1,70,50,50,1,75,50,1,1,80,33,33,50
Blind Mode (recommended),No,No,Yes,99,99,50,75,1,1,1,1,1,1,80,15,10,99,25,75,45,75,99,15,50,1,50,5,99,50,99,99,99,99,50,1,50,50,1,99,99,1,75,75,50,99,99,1,1,1,50,25,85,1
Blind Mode (recommended),No,No,No,99,50,50,50,40,30,80,50,50,50,99,50,20,50,30,40,70,40,50,40,99,40,40,20,60,60,70,70,80,90,10,70,80,20,20,40,50,50,90,90,10,50,10,90,10,50,40,80,90,60
Blind Mode (recommended),No,No,No,99,99,1,50,70,90,56,78,1,1,99,1,99,1,1,1,99,1,56,78,1,34,1,1,1,99,99,1,1,50,99,99,99,1,56,1,99,1,99,99,99,1,1,99,78,1,99,1,1,45
Blind Mode (recommended),No,No,No,99,10,10,95,75,1,20,40,5,1,90,15,2,2,60,35,40,55,60,55,30,30,30,10,80,10,1,95,60,75,80,40,90,50,20,70,20,95,70,50,70,45,40,75,75,40,70,20,25,80
Blind Mode (recommended),No,No,No,99,10,10,50,10,10,30,40,1,20,90,10,10,1,90,70,30,30,20,40,70,10,10,5,70,70,90,90,90,30,70,30,70,20,10,90,5,5,80,30,20,5,5,60,5,80,5,5,80,70
Blind Mode (recommended),No,No,No,99,99,99,99,10,50,50,15,15,50,25,99,1,99,1,99,90,10,99,50,99,1,1,1,99,1,65,99,99,99,10,1,10,10,50,99,99,99,99,99,10,1,1,99,25,1,75,1,1,87
Blind Mode (recommended),No,No,No,99,5,60,70,15,35,10,10,2,15,99,70,1,99,20,20,30,65,50, , ,2,25,1,1,20,99,15,15,75,1,1,1,1,1,99,99,75, , , ,99, ,85, ,10, ,1, , 
Blind Mode (recommended),No,No,No,99,1,1,99,68,1,1,1,1,1,99,40,13,99,99,1,1,83,99,23,66,1,93,18,95,5,60,60,60,20,78,40,34,35,12,83,58,30,77,84,63,87,23,18,8,1,17,59,14,56
Blind Mode (recommended),No,No,No,99,1,1,1,99,1,50,1,1,50,50,1,75,1,1,50,50,25,50,25,1,1,75,50,99,75,80,75,25, ,75,75,75,25,25,50,99,25,50,50,25,25,20,50,25,50,75,20,66,50
Blind Mode (recommended),No,No,No,99,2,75,1,1,1,1,1,1,1,1,1,1,80,33,66,1,99,99,33,1,1,1,33,25,1,10,25,25,99,33,1,1,99,99,1,99,1,25,25,1,99,1,1,1,1,1,50,1, 
Blind Mode (recommended),No,No,No,99, , , ,1, ,1,15,1,1,1,1,1,1,99,1,99,10,60,1,10,1,1,1,99,1,99,1,99,90,80,80,80,80,80,10,75,40,20,75, , , ,70,1,15,10,1,30,15
Blind Mode (recommended),No,No,Yes,99,75,75,75,51,50,1,1,1,49,99,10,1,10,25,1,25,75,99,25,99,75,99,1,10,90,99,1,1,49,99,99,50,25,1, ,75,50,75,80, ,99,75,33,33,99,99,25,50,75
Blind Mode (recommended),Yes,No,No,99,1,1,70,80,10,30,1,1,1,99,50,1, ,99,1,1,1,1,1,99,1, ,1, , ,99,1,99, ,1,1,99,1,1,1,99,99,99,99,99,1,99,1,1,99,1,1,1,99
Blind Mode (recommended),No,No,No,99, ,1, ,5, ,46, , ,30,75, , ,67,87, ,10, ,69,56,99,33,15, ,99, ,80, , , , , , , , , , , , ,50, ,25, , , ,75, , ,24,5
Blind Mode (recommended),Yes,No,No,99,75,55,55,90,75,33,3,1,1,90,15,15,5,95,20,66,22,95,2,50,25,50,50,20,33,66,7,15,95,41,41,41, ,50,50,92,92,50,15,10,10,10,75,10,98,90,15,10,10
Blind Mode (recommended),No,No,No,99, , , , , , ,15,5,5,74,12, , , , , , , , ,67,23,21,1,78,5,59,32,32, , , , , , , , ,19,86,90, ,72, ,10,42,7,45, , , 
Blind Mode (recommended),No,No,No,99,80,80,90,40,30,34,10,6,20,70,90,10,30,20,30,10,91,70,40,60,50,40,30,40,33,40,10,20,30,20,60,50,30,20,30,70,40,70,70,60,50,40,70,20,70,70,45,80,60
Blind Mode (recommended),No,No,No,99, , , , , , ,1,1,2,99,45,2,98, , , , , ,33,88, ,1,1,98,5,95, , ,99,5,10,65,40,20,45,99,90, ,20, , , ,80,1,10,75,20,88,45
Blind Mode (recommended),No,No,No,99,1,1,20,10,50,50,1,10,15,60, ,50,20,60, , , ,60,5,99,1,65,1,1,50,99,1,50,10,70,99,99,1,1,99,70,1,50,30,1,99,99,50,1,50,10,50,50,10
Blind Mode (recommended),No,No,No,99,75,65,55,20,30,90,30,18,10,10,10,20,90,99,5,40,60,85,60,1,15,70,13,70,70,90,3,2,98,94,25,60,40,70,60,20,15,95,90,80,95,95,90,20,15,20,60,65,10
Blind Mode (recommended),No,No,No,99,40,50,50,10,5,69,80,25,5,30,30,1,85,1,40,1,1,50,89,10,1,1,1,30,30,99,10,85,50,20,1,1,1,1,65,20,20,99,99, ,20,50,99,1,30,10,10,40,99
Blind Mode (recommended),Yes,No,Yes,99,15,30,40,5,60,10,5,2,1,99,20,90,2,99,1,10,90,70,1,99,15,80,20,90,10,90,10,55,95,60,20,10,90,95,80,90,85,99,60,95,70,60,80,85,40,95,20,90,85
Blind Mode (recommended),No,No,No,99,90,99,90,15,35,5,5,5,1,90,5,5,75,95,5,40,40,65,10,90,90,99,20,85,50,40,10,5,89,99,20,95,1,5,50,20,15,65,15,19,65,25,86,1,89,95,1,89,35
Blind Mode (recommended),No,No,No,99,1,1,30,25,15,60,3,1,5,5,2,1,25,16,2,46,65,80,5,75,1,20,3,25,50,90,20,25,80,50,25,30,75,30,65,55,80,65,70,40,20,40,30,45,45,60,85,60,55
Blind Mode (recommended),No,No,No,99,60,70,50,30,50,40,10,10,20,80,20,50,60,60,40,70,40,50,60,10,10,10,30,50,40,50,70,60,60,80,50,40,70,30,50,50,80,60,50,50,20,20,30,10,50,70,20,30,10
Blind Mode (recommended),No,No, ,99,1,1,5,32,20,1,5,5,30,60,40,70,70,5,50,70,20,60,90,80,10,10,40,70,70,50,60,40,65,40,40,50,40,10,10,70,80,67,50,70,20,30,40,30,40,70,70,80,45
Blind Mode (recommended),No,No,No,99,50,70,90,10,20,1,1,1,1,90,5,1, ,90,1,15,85,95,5,1,1,50,1, , ,99,50,80,90,40,5, ,40,30, ,50,1, , , , , , ,1,1,1,1,1, 
Blind Mode (recommended),No,No,No,99,99,2, ,70, , ,2,1,5,99,5, , ,70,2,30,50,60,10,20,10,10,20,50,40,60,40,30, ,50,40, , , ,70,80,25, ,5, , ,80,37, ,30,10,88,50,15
Blind Mode (recommended),No,No,No,99,99,99,99,10,99,99,10,1,1,10,10,10,30,80,20,50,50,50,50,30,1,10,10,50,50,80,70,70,80,50,20,5,5,5,5,70,5,5,15,1,20,50,5,1,5,15,50,30,5
Blind Mode (recommended),No,No,No,99,80,80,80,30,20,70,70,10,1,20,30,10,60,99,1,70,20,70,10,80,40,20,8,30,30,4,20,60,10,90,60,80,70,30,60,30,80,80,70,90,20,30,70,60,10,30,20,30,60
Blind Mode (recommended),Yes,No,No,99,30,30,30,1,30,1,20,1,1,70,1,1, ,75,25,50,50,99,10, ,20,10,1, , ,80,10, , , , , , , , , , , , , ,5,4, ,4,30,30,10,10,20
